mu,beta,fermi-dirac,bose-einstein,maxwell-boltzmann,maxwell-juttner
-100.,1.,3.7692250112985604446e-45,3.7692250112985604446e-45,3.7692250112985604446e-45,0
-100.,2.5118864315095801111,5.1982674172824250426e-112,5.1982674172824250426e-112,5.1982674172824250426e-112,0
-100.,6.3095734448019324943,3.8406720997730515598e-278,3.8406720997730515598e-278,3.8406720997730515598e-278,0
-100.,15.848931924611134852,0,0,0,0
-100.,39.810717055349725077,0,0,0,0
-100.,100.,0,0,0,0
-100.,251.18864315095801111,0,0,0,0
-100.,630.95734448019324943,0,0,0,0
-100.,1584.8931924611134852,0,0,0,0
-100.,3981.0717055349725077,0,0,0,0
-100.,10000.,0,0,0,0
-100.,25118.864315095801111,0,0,0,0
-100.,63095.734448019324943,0,0,0,0
-100.,158489.31924611134852,0,0,0,0
-100.,398107.17055349725077,0,0,0,0
-100.,1.e6,0,0,0,0
-100.,2.5118864315095801111e6,0,0,0,0
-100.,6.3095734448019324943e6,0,0,0,0
-100.,1.5848931924611134852e7,0,0,0,0
-100.,3.9810717055349725077e7,0,0,0,0
-100.,1.e8,0,0,0,0
-100.,2.5118864315095801111e8,0,0,0,0
-100.,6.3095734448019324943e8,0,0,0,0
-100.,1.5848931924611134852e9,0,0,0,0
-100.,3.9810717055349725077e9,0,0,0,0
-100.,1.e10,0,0,0,0
-100.,2.5118864315095801111e10,0,0,0,0
-100.,6.3095734448019324943e10,0,0,0,0
-100.,1.5848931924611134852e11,0,0,0,0
-100.,3.9810717055349725077e11,0,0,0,0
-100.,1.e12,0,0,0,0
-100.,2.5118864315095801111e12,0,0,0,0
-100.,6.3095734448019324943e12,0,0,0,0
-100.,1.5848931924611134852e13,0,0,0,0
-100.,3.9810717055349725077e13,0,0,0,0
-100.,1.e14,0,0,0,0
-100.,2.5118864315095801111e14,0,0,0,0
-100.,6.3095734448019324943e14,0,0,0,0
-100.,1.5848931924611134852e15,0,0,0,0
-100.,3.9810717055349725077e15,0,0,0,0
-100.,1.e16,0,0,0,0
-100.,2.5118864315095801111e16,0,0,0,0
-100.,6.3095734448019324943e16,0,0,0,0
-100.,1.5848931924611134852e17,0,0,0,0
-100.,3.9810717055349725077e17,0,0,0,0
-100.,1.e18,0,0,0,0
-100.,2.5118864315095801111e18,0,0,0,0
-100.,6.3095734448019324943e18,0,0,0,0
-100.,1.5848931924611134852e19,0,0,0,0
-100.,3.9810717055349725077e19,0,0,0,0
-100.,1.e20,0,0,0,0
-99.,1.e-20,9.1345371175179812258e58,1.2179382823357308296e59,1.0132118364233777134e59,0
-99.,2.5118864315095801111e-20,5.7635032827249043592e57,7.6846710436332058035e57,6.3929344970559434472e57,0
-99.,6.3095734448019324943e-20,3.6365247261709820941e56,4.8486996348946427783e56,4.0336689736982378712e56,0
-99.,1.5848931924611134852e-19,2.2944919843614047571e55,3.0593226458152063209e55,2.5450730641567866123e55,0
-99.,3.9810717055349725077e-19,1.4477265693837610121e54,1.9303020925116813148e54,1.6058325420684345471e54,0
-99.,1.e-18,9.1345371175179804091e52,1.2179382823357306662e53,1.0132118364233776141e53,0
-99.,2.5118864315095801111e-18,5.7635032827249030647e51,7.6846710436332032146e51,6.3929344970559418733e51,0
-99.,6.3095734448019324943e-18,3.6365247261709800425e50,4.8486996348946386751e50,4.0336689736982353768e50,0
-99.,1.5848931924611134852e-17,2.2944919843614015056e49,3.0593226458151998178e49,2.5450730641567826589e49,0
-99.,3.9810717055349725077e-17,1.4477265693837558587e48,1.9303020925116710081e48,1.6058325420684282814e48,0
-99.,1.e-16,9.1345371175178987341e46,1.2179382823357143312e47,1.0132118364233676836e47,0
-99.,2.5118864315095801111e-16,5.7635032827247736185e45,7.6846710436329443223e45,6.3929344970557844857e45,0
-99.,6.3095734448019324943e-16,3.6365247261707748842e44,4.8486996348942283585e44,4.0336689736979859342e44,0
-99.,1.5848931924611134852e-15,2.2944919843610763515e43,3.0593226458145495098e43,2.545073064156387319e43,0
-99.,3.9810717055349725077e-15,1.4477265693832405243e42,1.9303020925106403392e42,1.6058325420678017099e42,0
-99.,1.e-14,9.1345371175097312341e40,1.2179382823340808312e41,1.0132118364223746347e41,0
-99.,2.5118864315095801111e-14,5.7635032827118290034e39,7.684671043607055092e39,6.3929344970400457209e39,0
-99.,6.3095734448019324943e-14,3.6365247261502590518e38,4.8486996348531966936e38,4.0336689736730416731e38,0
-99.,1.5848931924611134852e-13,2.2944919843285609484e37,3.0593226457495187035e37,2.5450730641168533294e37,0
-99.,3.9810717055349725077e-13,1.4477265693317070832e36,1.9303020924075734571e36,1.6058325420051445589e36,0
-99.,1.e-12,9.1345371166929812341e34,1.2179382821707308313e35,1.0132118363230697426e35,0
-99.,2.5118864315095801111e-12,5.7635032814173674886e33,7.6846710410181320668e33,6.3929344954661692466e33,0
-99.,6.3095734448019324943e-12,3.6365247240986758094e32,4.8486996307500302256e32,4.0336689711786155637e32,0
-99.,1.5848931924611134852e-11,2.294491981077020635e31,3.0593226392464381407e31,2.5450730601634543714e31,0
-99.,3.9810717055349725077e-11,1.4477265641783629808e30,1.930302082100885495e30,1.6058325357394294708e30,0
-99.,1.e-10,9.1345370350179815782e28,1.2179382658357318208e29,1.0132118263925805835e29,0
-99.,2.5118864315095801111e-10,5.7635031519712173643e27,7.68467078212586665e27,6.392934338078523775e27,0
-99.,6.3095734448019324943e-10,3.6365245189403569699e26,4.8486992204335239673e26,4.0336687217360124143e26,0
-99.,1.5848931924611134852e-9,2.2944916559230107986e25,3.0593219889389128107e25,2.5450726648235895847e25,0
-99.,3.9810717055349725077e-9,1.4477260488440383182e24,1.9303010514340893231e24,1.6058319091680441232e24,0
-99.,1.e-8,9.1345288675214228786e22,1.2179366323433403471e23,1.0132108333441561796e23,0
-99.,2.5118864315095801111e-8,5.7634902073697679966e21,7.684644893180264437e21,6.392918599333543964e21,0
-99.,6.3095734448019324943e-8,3.6365040031624684809e20,4.8486581898295906007e20,4.0336437775535964041e20,0
-99.,1.5848931924611134852e-7,2.294459140736986445e19,3.0592569620677052634e19,2.5450331311472311562e19,0
-99.,3.9810717055349725077e-7,1.4476745162673354683e18,1.9301979990691873015e18,1.6057692532641104265e18,0
-99.,1.e-6,9.1337121519336149621e16,1.2177733355651748764e17,1.0131115334166525554e17,0
-99.,2.5118864315095801111e-6,5.7621958828472987312e15,7.682057906912161628e15,6.3913449204928594803e15,0
-99.,6.3095734448019324943e-6,3.6344529652470869903e14,4.8445620090561392248e14,4.0311501381391324308e14,0
-99.,0.000015848931924611134852,2.2912097709166118349e13,3.0527788073719439762e13,2.5410828630924874897e13,0
-99.,0.000039810717055349725077,1.4425298081253089769e12,1.9199790616045161412e12,1.5995159926777249075e12,0
-99.,0.0001,9.0523804637962932683e10,1.2017419998854795773e11,1.0032305282404929718e11,0
-99.,0.00025118864315095801111,5.6341115708312994023e9,7.4334391967680247785e9,6.2359174909261186468e9,0
-99.,0.00063095734448019324943,3.4346674488884081446e8,4.4679471575487302461e8,3.7894147967719393973e8,0
-99.,0.0015848931924611134852,1.9869656787836185371e7,2.5082768188126102097e7,2.1754921883604940865e7,0
-99.,0.0039810717055349725077,1.0058469060054857628e6,1.2004886749881176475e6,1.0827631445927768366e6,0
-99.,0.01,36067.004591642581167,39627.322669507416783,37648.590148256892076,0
-99.,0.025118864315095801111,526.35693582166924749,537.42413176976317525,531.75406970984733165,0
-99.,0.063095734448019324943,0.78123975165661369004,0.78161821068070499178,0.78142887254999959462,0
-99.,0.15848931924611134852,3.9032611066199772051e-6,3.9032612562762686606e-6,3.9032611814481195325e-6,0
-99.,0.39810717055349725077,1.2274993313932864886e-17,1.2274993313932864909e-17,1.2274993313932864897e-17,0
-99.,1.,1.0245815855586216321e-44,1.0245815855586216321e-44,1.0245815855586216321e-44,0
-99.,2.5118864315095801111,6.4085095192650214447e-111,6.4085095192650214447e-111,6.4085095192650214447e-111,0
-99.,6.3095734448019324943,2.1116413647896990857e-275,2.1116413647896990857e-275,2.1116413647896990857e-275,0
-99.,15.848931924611134852,0,0,0,0
-99.,39.810717055349725077,0,0,0,0
-99.,100.,0,0,0,0
-99.,251.18864315095801111,0,0,0,0
-99.,630.95734448019324943,0,0,0,0
-99.,1584.8931924611134852,0,0,0,0
-99.,3981.0717055349725077,0,0,0,0
-99.,10000.,0,0,0,0
-99.,25118.864315095801111,0,0,0,0
-99.,63095.734448019324943,0,0,0,0
-99.,158489.31924611134852,0,0,0,0
-99.,398107.17055349725077,0,0,0,0
-99.,1.e6,0,0,0,0
-99.,2.5118864315095801111e6,0,0,0,0
-99.,6.3095734448019324943e6,0,0,0,0
-99.,1.5848931924611134852e7,0,0,0,0
-99.,3.9810717055349725077e7,0,0,0,0
-99.,1.e8,0,0,0,0
-99.,2.5118864315095801111e8,0,0,0,0
-99.,6.3095734448019324943e8,0,0,0,0
-99.,1.5848931924611134852e9,0,0,0,0
-99.,3.9810717055349725077e9,0,0,0,0
-99.,1.e10,0,0,0,0
-99.,2.5118864315095801111e10,0,0,0,0
-99.,6.3095734448019324943e10,0,0,0,0
-99.,1.5848931924611134852e11,0,0,0,0
-99.,3.9810717055349725077e11,0,0,0,0
-99.,1.e12,0,0,0,0
-99.,2.5118864315095801111e12,0,0,0,0
-99.,6.3095734448019324943e12,0,0,0,0
-99.,1.5848931924611134852e13,0,0,0,0
-99.,3.9810717055349725077e13,0,0,0,0
-99.,1.e14,0,0,0,0
-99.,2.5118864315095801111e14,0,0,0,0
-99.,6.3095734448019324943e14,0,0,0,0
-99.,1.5848931924611134852e15,0,0,0,0
-99.,3.9810717055349725077e15,0,0,0,0
-99.,1.e16,0,0,0,0
-99.,2.5118864315095801111e16,0,0,0,0
-99.,6.3095734448019324943e16,0,0,0,0
-99.,1.5848931924611134852e17,0,0,0,0
-99.,3.9810717055349725077e17,0,0,0,0
-99.,1.e18,0,0,0,0
-99.,2.5118864315095801111e18,0,0,0,0
-99.,6.3095734448019324943e18,0,0,0,0
-99.,1.5848931924611134852e19,0,0,0,0
-99.,3.9810717055349725077e19,0,0,0,0
-99.,1.e20,0,0,0,0
-98.,1.e-20,9.1345371175179812259e58,1.2179382823357308296e59,1.0132118364233777134e59,0
-98.,2.5118864315095801111e-20,5.7635032827249043593e57,7.6846710436332058038e57,6.3929344970559434473e57,0
-98.,6.3095734448019324943e-20,3.6365247261709820943e56,4.8486996348946427787e56,4.0336689736982378715e56,0
-98.,1.5848931924611134852e-19,2.2944919843614047574e55,3.0593226458152063216e55,2.5450730641567866127e55,0
-98.,3.9810717055349725077e-19,1.4477265693837610126e54,1.9303020925116813158e54,1.6058325420684345477e54,0
-98.,1.e-18,9.1345371175179804174e52,1.2179382823357306679e53,1.0132118364233776151e53,0
-98.,2.5118864315095801111e-18,5.7635032827249030779e51,7.684671043633203241e51,6.3929344970559418894e51,0
-98.,6.3095734448019324943e-18,3.6365247261709800634e50,4.848699634894638717e50,4.0336689736982354023e50,0
-98.,1.5848931924611134852e-17,2.2944919843614015387e49,3.0593226458151998842e49,2.5450730641567826992e49,0
-98.,3.9810717055349725077e-17,1.4477265693837559113e48,1.9303020925116711132e48,1.6058325420684283453e48,0
-98.,1.e-16,9.1345371175178995674e46,1.2179382823357144979e47,1.013211836423367785e47,0
-98.,2.5118864315095801111e-16,5.7635032827247749393e45,7.6846710436329469638e45,6.3929344970557860915e45,0
-98.,6.3095734448019324943e-16,3.6365247261707769774e44,4.848699634894232545e44,4.0336689736979884793e44,0
-98.,1.5848931924611134852e-15,2.2944919843610796691e43,3.0593226458145561449e43,2.5450730641563913527e43,0
-98.,3.9810717055349725077e-15,1.4477265693832457823e42,1.9303020925106508552e42,1.6058325420678081028e42,0
-98.,1.e-14,9.1345371175098145674e40,1.2179382823340974979e41,1.0132118364223847668e41,0
-98.,2.5118864315095801111e-14,5.7635032827119610778e39,7.6846710436073192408e39,6.3929344970402063042e39,0
-98.,6.3095734448019324943e-14,3.6365247261504683756e38,4.8486996348536153414e38,4.0336689736732961804e38,0
-98.,1.5848931924611134852e-13,2.2944919843288927043e37,3.0593226457501822154e37,2.5450730641172566963e37,0
-98.,3.9810717055349725077e-13,1.447726569332232881e36,1.9303020924086250526e36,1.6058325420057838523e36,0
-98.,1.e-12,9.1345371167013145674e34,1.217938282172397498e35,1.0132118363240829545e35,0
-98.,2.5118864315095801111e-12,5.7635032814305749319e33,7.6846710410445469532e33,6.3929344954822275721e33,0
-98.,6.3095734448019324943e-12,3.6365247241196081963e32,4.8486996307918949991e32,4.0336689712040662943e32,0
-98.,1.5848931924611134852e-11,2.2944919811101962326e31,3.0593226393127893344e31,2.5450730602037910611e31,0
-98.,3.9810717055349725077e-11,1.4477265642309427594e30,1.9303020822060450473e30,1.6058325358033588155e30,0
-98.,1.e-10,9.1345370358513149047e28,1.2179382660023984681e29,1.0132118264939017661e29,0
-98.,2.5118864315095801111e-10,5.7635031532919616638e27,7.6846707847673545685e27,6.3929343396843562773e27,0
-98.,6.3095734448019324943e-10,3.6365245210335955532e26,4.8486992246199985703e26,4.0336687242810853203e26,0
-98.,1.5848931924611134852e-9,2.2944916592405701168e25,3.059321995574021821e25,2.5450726688572579287e25,0
-98.,3.9810717055349725077e-9,1.4477260541020144512e24,1.9303010619500055766e24,1.6058319155609761133e24,0
-98.,1.e-8,9.1345289508546870349e22,1.2179366490098590022e23,1.0132108434762645637e23,0
-98.,2.5118864315095801111e-8,5.7634903394439253032e21,7.6846451573236033405e21,6.3929187599164008549e21,0
-98.,6.3095734448019324943e-8,3.6365042124852413937e20,4.8486586084567846056e20,4.0336440320593210797e20,0
-98.,1.5848931924611134852e-7,2.2944594724885971549e19,3.0592576255036665133e19,2.5450335345078315347e19,0
-98.,3.9810717055349725077e-7,1.4476750420477462952e18,1.9301990503853303261e18,1.6057698925324916539e18,0
-98.,1.e-6,9.1337204845752025175e16,1.2177750012113252371e17,1.013112546528692528e17,0
-98.,2.5118864315095801111e-6,5.762209087536827611e15,7.6820842848304880406e15,6.391360974845607711e15,0
-98.,6.3095734448019324943e-6,3.634473886672652367e14,4.8446037412238157162e14,4.0311755730572377006e14,0
-98.,0.000015848931924611134852,2.2912429028909693195e13,3.0528446886354127298e13,2.5411231368609467028e13,0
-98.,0.000039810717055349725077,1.4425822143847614649e12,1.9200825810763052997e12,1.5995796718238827319e12,0
-98.,0.0001,9.0532069039620392445e10,1.2019030549801244934e11,1.0033308563096368716e11,0
-98.,0.00025118864315095801111,5.6354050200340520251e9,7.4358937312696733285e9,6.2374840793258358684e9,0
-98.,0.00063095734448019324943,3.4366534815439861209e8,4.4715335690622267279e8,3.7918065103245139905e8,0
-98.,0.0015848931924611134852,1.9898706981860189477e7,2.5130883989639230117e7,2.1789428448587710448e7,0
-98.,0.0039810717055349725077,1.00959699724543289e6,1.2059105057893502439e6,1.0870822940288265216e6,0
-98.,0.01,36414.919672508787756,40048.517760556065827,38026.964769730237303,0
-98.,0.025118864315095801111,539.60850005092789732,551.24640974757772517,545.28029859122974903,0
-98.,0.063095734448019324943,0.83210785080551619931,0.83253721235656745798,0.83232240032754731483,0
-98.,0.15848931924611134852,4.5736048475685910325e-6,4.5736050530426748226e-6,4.5736049503056274572e-6,0
-98.,0.39810717055349725077,1.8277509218420516116e-17,1.8277509218420516168e-17,1.8277509218420516142e-17,0
-98.,1.,2.7851015057977577065e-44,2.7851015057977577065e-44,2.7851015057977577065e-44,0
-98.,2.5118864315095801111,7.9005158761110139961e-110,7.9005158761110139961e-110,7.9005158761110139961e-110,0
-98.,6.3095734448019324943,1.1610023291898286951e-272,1.1610023291898286951e-272,1.1610023291898286951e-272,0
-98.,15.848931924611134852,0,0,0,0
-98.,39.810717055349725077,0,0,0,0
-98.,100.,0,0,0,0
-98.,251.18864315095801111,0,0,0,0
-98.,630.95734448019324943,0,0,0,0
-98.,1584.8931924611134852,0,0,0,0
-98.,3981.0717055349725077,0,0,0,0
-98.,10000.,0,0,0,0
-98.,25118.864315095801111,0,0,0,0
-98.,63095.734448019324943,0,0,0,0
-98.,158489.31924611134852,0,0,0,0
-98.,398107.17055349725077,0,0,0,0
-98.,1.e6,0,0,0,0
-98.,2.5118864315095801111e6,0,0,0,0
-98.,6.3095734448019324943e6,0,0,0,0
-98.,1.5848931924611134852e7,0,0,0,0
-98.,3.9810717055349725077e7,0,0,0,0
-98.,1.e8,0,0,0,0
-98.,2.5118864315095801111e8,0,0,0,0
-98.,6.3095734448019324943e8,0,0,0,0
-98.,1.5848931924611134852e9,0,0,0,0
-98.,3.9810717055349725077e9,0,0,0,0
-98.,1.e10,0,0,0,0
-98.,2.5118864315095801111e10,0,0,0,0
-98.,6.3095734448019324943e10,0,0,0,0
-98.,1.5848931924611134852e11,0,0,0,0
-98.,3.9810717055349725077e11,0,0,0,0
-98.,1.e12,0,0,0,0
-98.,2.5118864315095801111e12,0,0,0,0
-98.,6.3095734448019324943e12,0,0,0,0
-98.,1.5848931924611134852e13,0,0,0,0
-98.,3.9810717055349725077e13,0,0,0,0
-98.,1.e14,0,0,0,0
-98.,2.5118864315095801111e14,0,0,0,0
-98.,6.3095734448019324943e14,0,0,0,0
-98.,1.5848931924611134852e15,0,0,0,0
-98.,3.9810717055349725077e15,0,0,0,0
-98.,1.e16,0,0,0,0
-98.,2.5118864315095801111e16,0,0,0,0
-98.,6.3095734448019324943e16,0,0,0,0
-98.,1.5848931924611134852e17,0,0,0,0
-98.,3.9810717055349725077e17,0,0,0,0
-98.,1.e18,0,0,0,0
-98.,2.5118864315095801111e18,0,0,0,0
-98.,6.3095734448019324943e18,0,0,0,0
-98.,1.5848931924611134852e19,0,0,0,0
-98.,3.9810717055349725077e19,0,0,0,0
-98.,1.e20,0,0,0,0
-97.,1.e-20,9.134537117517981226e58,1.2179382823357308296e59,1.0132118364233777135e59,0
-97.,2.5118864315095801111e-20,5.7635032827249043594e57,7.684671043633205804e57,6.3929344970559434475e57,0
-97.,6.3095734448019324943e-20,3.6365247261709820945e56,4.8486996348946427791e56,4.0336689736982378718e56,0
-97.,1.5848931924611134852e-19,2.2944919843614047578e55,3.0593226458152063222e55,2.5450730641567866131e55,0
-97.,3.9810717055349725077e-19,1.4477265693837610131e54,1.9303020925116813169e54,1.6058325420684345484e54,0
-97.,1.e-18,9.1345371175179804257e52,1.2179382823357306695e53,1.0132118364233776162e53,0
-97.,2.5118864315095801111e-18,5.7635032827249030911e51,7.6846710436332032674e51,6.3929344970559419054e51,0
-97.,6.3095734448019324943e-18,3.6365247261709800844e50,4.8486996348946387589e50,4.0336689736982354277e50,0
-97.,1.5848931924611134852e-17,2.2944919843614015719e49,3.0593226458151999505e49,2.5450730641567827396e49,0
-97.,3.9810717055349725077e-17,1.4477265693837559639e48,1.9303020925116712184e48,1.6058325420684284093e48,0
-97.,1.e-16,9.1345371175179004007e46,1.2179382823357146645e47,1.0132118364233678863e47,0
-97.,2.5118864315095801111e-16,5.76350328272477626e45,7.6846710436329496052e45,6.3929344970557876973e45,0
-97.,6.3095734448019324943e-16,3.6365247261707790707e44,4.8486996348942367314e44,4.0336689736979910244e44,0
-97.,1.5848931924611134852e-15,2.2944919843610829866e43,3.05932264581456278e43,2.5450730641563953864e43,0
-97.,3.9810717055349725077e-15,1.4477265693832510403e42,1.9303020925106613712e42,1.6058325420678144958e42,0
-97.,1.e-14,9.1345371175098979007e40,1.2179382823341141645e41,1.013211836422394899e41,0
-97.,2.5118864315095801111e-14,5.7635032827120931523e39,7.6846710436075833897e39,6.3929344970403668874e39,0
-97.,6.3095734448019324943e-14,3.6365247261506776995e38,4.8486996348540339891e38,4.0336689736735506877e38,0
-97.,1.5848931924611134852e-13,2.2944919843292244603e37,3.0593226457508457274e37,2.5450730641176600632e37,0
-97.,3.9810717055349725077e-13,1.4477265693327586788e36,1.9303020924096766482e36,1.6058325420064231458e36,0
-97.,1.e-12,9.1345371167096479008e34,1.2179382821740641647e35,1.0132118363250961663e35,0
-97.,2.5118864315095801111e-12,5.7635032814437823751e33,7.6846710410709618397e33,6.3929344954982858975e33,0
-97.,6.3095734448019324943e-12,3.6365247241405405832e32,4.8486996308337597726e32,4.033668971229517025e32,0
-97.,1.5848931924611134852e-11,2.2944919811433718301e31,3.0593226393791405282e31,2.5450730602441277508e31,0
-97.,3.9810717055349725077e-11,1.4477265642835225379e30,1.9303020823112045997e30,1.6058325358672881602e30,0
-97.,1.e-10,9.1345370366846482311e28,1.2179382661690651155e29,1.0132118265952229488e29,0
-97.,2.5118864315095801111e-10,5.7635031546127059636e27,7.684670787408842494e27,6.3929343412901887801e27,0
-97.,6.3095734448019324943e-10,3.6365245231268341376e26,4.8486992288064731999e26,4.0336687268261582279e26,0
-97.,1.5848931924611134852e-9,2.2944916625581294393e25,3.0593220022091309316e25,2.5450726728909262791e25,0
-97.,3.9810717055349725077e-9,1.4477260593599906019e24,1.9303010724659222058e24,1.6058319219539081289e24,0
-97.,1.e-8,9.1345290341879518935e22,1.2179366656763790591e23,1.0132108536083730491e23,0
-97.,2.5118864315095801111e-8,5.7634904715180854057e21,7.6846454214669943375e21,6.3929189204992617795e21,0
-97.,6.3095734448019324943e-8,3.6365044218080254372e20,4.8486590270841712085e20,4.0336442865650618134e20,0
-97.,1.5848931924611134852e-7,2.2944598042402521769e19,3.0592582889403356291e19,2.5450339378684958415e19,0
-97.,3.9810717055349725077e-7,1.4476755678283335282e18,1.9302001017040570085e18,1.6057705318011273787e18,0
-97.,1.e-6,9.1337288172238126258e16,1.2177766668668281517e17,1.0131135596417456131e17,0
-97.,2.5118864315095801111e-6,5.7622222922543107892e15,7.682110663083997856e15,6.3913770292386827031e15,0
-97.,6.3095734448019324943e-6,3.6344948082094759338e14,4.8446454745780086057e14,4.0312010081358269606e14,0
-97.,0.000015848931924611134852,2.2912760353079549753e13,3.0529105740339760871e13,2.5411634112677071887e13,0
-97.,0.000039810717055349725077,1.442634622403364276e12,1.9201861146690905476e12,1.5996433535052034892e12,0
-97.,0.0001,9.0540334138630205706e10,1.2020641569892897948e11,1.0034311944120893428e11,0
-97.,0.00025118864315095801111,5.6366987438952476534e9,7.4383497649370464758e9,6.2390510612841942523e9,0
-97.,0.00063095734448019324943,3.4386405783978459567e8,4.4751244995026696827e8,3.7941997334224997754e8,0
-97.,0.0015848931924611134852,1.9927796716181472148e7,2.5179123745948046152e7,2.1823989746151607222e7,0
-97.,0.0039810717055349725077,1.0133602460592637633e6,1.2113610954997593952e6,1.0914186725809059588e6,0
